Asset ID,Predicted Life Expectancy,Predicted Remaining Life
3536,30,23.65366188
3537,30,23.65366188
3538,30,23.65366188
3539,30,23.65366188
3540,30,23.65366188
3541,30,23.65366188
3542,30,23.65366188
3543,30,23.65366188
3544,30,23.65366188
3545,30,23.65366188
3546,30,23.65366188
3547,30,23.65366188
3548,30,23.65366188
3549,30,23.65366188
3550,30,23.65366188
3551,30,23.65366188
3552,30,23.65366188
3553,30,23.65366188
3554,30,23.65366188
3555,30,23.65366188
3556,30,23.65366188
3557,30,23.65366188
3558,30,23.65366188
3559,30,23.65366188
3560,30,23.65366188
3561,30,23.65366188
3562,30,23.65366188
3563,30,23.65366188
3564,30,23.65366188
3565,30,23.65366188
3566,30,23.65366188
3567,30,23.65366188
3568,30,23.65366188
3569,30,23.65366188
3570,30,23.65366188
3571,30,23.65366188
3572,30,23.65366188
3573,30,23.65366188
3574,30,23.65366188
3575,30,23.65366188
3576,30,23.65366188
3577,30,23.65366188
3578,30,23.65366188
3579,30,23.65366188
3580,30,23.65366188
3581,30,23.65366188
3582,30,23.65366188
3583,30,23.65366188
3584,30,23.65366188
3585,30,23.65366188
3586,30,23.65366188
3587,30,23.65366188
3588,30,23.65366188
3589,30,23.65366188
3590,30,23.65366188
3591,30,23.65366188
3592,30,23.65366188
3593,30,23.65366188
3594,30,23.65366188
3595,30,23.65366188
3596,30,23.65366188
3597,30,23.65366188
3598,30,23.65366188
3599,30,23.65366188
3600,30,23.65366188
3601,30,23.65366188
3602,30,23.65366188
3603,30,23.65366188
3604,30,23.65366188
3605,30,23.65366188
3606,30,23.65366188
3607,30,23.65366188
3608,30,23.65366188
3609,30,23.65366188
3610,30,23.65366188
3611,30,23.65366188
3612,30,23.65366188
3613,30,23.65366188
3614,30,23.65366188
3615,30,23.65366188
3616,30,23.65366188
3617,30,23.65366188
3618,30,23.65366188
3619,30,23.65366188
3620,30,23.65366188
3621,30,23.65366188
3622,30,23.65366188
3623,30,23.65366188
3624,30,23.65366188
3625,30,23.65366188
3626,30,23.65366188
3627,30,23.65366188
3628,30,23.65366188
3629,30,23.65366188
3630,30,23.65366188
3631,30,23.65366188
3632,30,23.65366188
3633,30,23.65366188
3634,30,23.65366188
3635,30,23.65366188
3636,30,23.65366188
3637,30,23.65366188
3638,30,23.65366188
3639,30,23.65366188
3640,30,23.65366188
3641,30,23.65366188
3642,30,23.65366188
3643,30,23.65366188
3644,30,23.65366188
3645,30,23.65366188
3646,30,23.65366188
3647,30,23.65366188
3648,30,23.65366188
3649,30,23.65366188
3650,30,23.65366188
3651,30,23.65366188
3652,30,23.65366188
3653,30,23.65366188
3654,30,23.65366188
3655,30,23.65366188
3656,30,23.65366188
3657,30,23.65366188
3658,30,23.65366188
3659,30,23.65366188
3660,30,23.65366188
3661,30,23.65366188
3662,30,23.65366188
3663,30,23.65366188
3664,30,23.65366188
3665,30,23.65366188
3666,30,23.65366188
3667,30,23.65366188
3668,30,23.65366188
3669,30,23.65366188
3670,30,23.65366188
3671,30,23.65366188
3672,30,23.65366188
3673,30,23.65366188
3674,30,23.65366188
3675,30,23.65366188
3676,30,23.65366188
3677,30,23.65366188
3678,30,23.65366188
3679,30,23.65366188
3680,30,23.65366188
3681,30,23.65366188
3682,30,23.65366188
3683,30,23.65366188
3684,30,23.65366188
3685,30,23.65366188
3686,30,23.65366188
3687,30,23.65366188
3688,30,23.65366188
3689,30,23.65366188
3690,30,23.65366188
3691,30,23.65366188
3692,30,23.65366188
3693,30,23.65366188
3694,30,23.65366188
3695,30,23.65366188
3696,30,23.65366188
3697,30,23.65366188
3698,30,23.65366188
3699,30,23.65366188
3700,30,23.65366188
3701,30,23.65366188
3702,30,23.65366188
3703,30,23.65366188
3704,30,23.65366188
3705,30,23.65366188
3706,30,23.65366188
3707,30,23.65366188
3708,30,23.65366188
3709,30,23.65366188
3710,30,23.65366188
3711,30,23.65366188
3712,30,23.65366188
3713,30,23.65366188
3714,30,23.65366188
3715,30,23.65366188
3716,30,23.65366188
3717,30,23.65366188
3718,30,23.65366188
3719,30,23.65366188
3720,30,23.65366188
3721,30,23.65366188
3722,30,23.65366188
3723,30,23.65366188
3724,30,23.65366188
3725,30,23.65366188
3726,30,23.65366188
3727,30,23.65366188
3728,30,23.65366188
3729,30,23.65366188
3730,30,23.65366188
3731,30,23.65366188
3732,30,23.65366188
3733,30,23.65366188
3734,30,23.65366188
3735,30,23.65366188
3736,30,23.65366188
3737,30,23.65366188
3738,30,23.65366188
3739,30,23.65366188
3740,30,23.65366188
3741,30,23.65366188
3742,30,23.65366188
3743,30,23.65366188
3744,30,23.65366188
3745,30,23.65366188
3746,30,23.65366188
3747,30,23.65366188
3748,30,23.65366188
3749,30,23.65366188
3750,30,23.65366188
3751,30,23.65366188
3752,30,23.65366188
3753,30,23.65366188
3754,30,23.65366188
3755,30,23.65366188
3756,30,23.65366188
3757,30,23.65366188
3758,30,23.65366188
3759,30,23.65366188
3760,30,23.65366188
3761,30,23.65366188
3762,30,23.65366188
3763,30,23.65366188
3764,30,23.65366188
3765,30,23.65366188
3766,30,23.65366188
3767,30,23.65366188
3768,30,23.65366188
3769,30,23.65366188
3770,30,23.65366188
3771,30,23.65366188
3772,30,23.65366188
3773,30,23.65366188
3774,30,23.65366188
3775,30,23.65366188
3776,30,23.65366188
3777,30,23.65366188
3778,30,23.65366188
3779,30,23.65366188
3780,30,23.65366188
3781,30,23.65366188
3782,30,23.65366188
3783,30,23.65366188
3784,30,23.65366188
3785,30,23.65366188
3786,30,23.65366188
3787,30,23.65366188
3788,30,23.65366188
3789,30,23.65366188
3790,30,23.65366188
3791,30,23.65366188
3792,30,23.65366188
3793,30,23.65366188
3794,30,23.65366188
3795,30,23.65366188
3796,30,23.65366188
3797,30,23.65366188
3798,30,23.65366188
3799,30,23.65366188
3800,30,23.65366188
3801,30,23.65366188
3802,30,23.65366188
3803,30,23.65366188
3804,30,23.65366188
3805,30,23.65366188
3806,30,23.65366188
3807,30,23.65366188
3808,30,23.65366188
3809,30,23.65366188
3810,30,23.65366188
3811,30,23.65366188
3812,30,23.65366188
3813,30,23.65366188
3814,30,23.65366188
3815,30,23.65366188
3816,30,23.65366188
3817,30,23.65366188
3818,30,23.65366188
3819,30,23.65366188
3820,30,23.65366188
3821,30,23.65366188
3822,30,23.65366188
3823,30,23.65366188
3824,30,23.65366188
3825,30,23.65366188
3826,30,23.65366188
3827,30,23.65366188
3828,30,23.65366188
3829,30,23.65366188
3830,30,23.65366188
3831,30,23.65366188
3832,30,23.65366188
3833,30,23.65366188
3834,30,23.65366188
3835,30,23.65366188
3836,30,23.65366188
3837,30,23.65366188
3838,30,23.65366188
3839,30,23.65366188
3840,30,23.65366188
3841,30,23.65366188
3842,30,23.65366188
3843,30,23.65366188
3844,30,23.65366188
3845,30,23.65366188
3846,30,23.65366188
3847,30,23.65366188
3848,30,23.65366188
3849,30,23.65366188
3850,30,23.65366188
3851,30,23.65366188
3852,30,23.65366188
3853,30,23.65366188
3854,30,23.65366188
3855,30,23.65366188
3856,30,23.65366188
3857,30,23.65366188
3858,30,23.65366188
3859,30,23.65366188
3860,30,23.65366188
3861,30,23.65366188
3862,30,23.65366188
3863,30,23.65366188
3864,30,23.65366188
3865,30,23.65366188
3866,30,23.65366188
3867,30,23.65366188
3868,30,23.65366188
3869,30,23.65366188
3870,30,23.65366188
3871,30,23.65366188
3872,30,23.65366188
3873,30,23.65366188
3874,30,23.65366188
3875,30,23.65366188
3876,30,23.65366188
3877,30,23.65366188
3878,30,23.65366188
3879,30,23.65366188
3880,30,23.65366188
3881,30,23.65366188
3882,30,23.65366188
3883,30,23.65366188
3884,30,23.65366188
3885,30,23.65366188
3886,30,23.65366188
3887,30,23.65366188
3888,30,23.65366188
3889,30,23.65366188
3890,30,23.65366188
3891,30,23.65366188
3892,30,23.65366188
3893,30,23.65366188
3894,30,23.65366188
3895,30,23.65366188
3896,30,23.65366188
3897,30,23.65366188
3898,30,23.65366188
3899,30,23.65366188
3900,30,23.65366188
3901,30,23.65366188
3902,30,23.65366188
3903,30,23.65366188
3904,30,23.65366188
3905,30,23.65366188
3906,30,23.65366188
3907,30,23.65366188
3908,30,23.65366188
3909,30,23.65366188
3910,30,23.65366188
3911,30,23.65366188
3912,30,23.65366188
3913,30,23.65366188
3914,30,23.65366188
3915,30,23.65366188
3916,30,23.65366188
3917,30,23.65366188
3918,30,23.65366188
3919,30,23.65366188
3920,30,23.65366188
3921,30,23.65366188
3922,30,23.65366188
3923,30,23.65366188
3924,30,23.65366188
3925,30,23.65366188
3926,30,23.65366188
3927,30,23.65366188
3928,30,23.65366188
3929,30,23.65366188
3930,30,23.65366188
3931,30,23.65366188
3932,30,23.65366188
3933,30,23.65366188
3934,30,23.65366188
3935,30,23.65366188
3936,30,23.65366188
3937,30,23.65366188
3938,30,23.65366188
3939,30,23.65366188
3940,30,23.65366188
3941,30,23.65366188
3942,30,23.65366188
3943,30,23.65366188
3944,30,23.65366188
3945,30,23.65366188
3946,30,23.65366188
3947,30,23.65366188
3948,30,23.65366188
3949,30,23.65366188
3950,30,23.65366188
3951,30,23.65366188
3952,30,23.65366188
3953,30,23.65366188
3954,30,23.65366188
3955,30,23.65366188
3956,30,23.65366188
3957,30,23.65366188
3958,30,23.65366188
3959,30,23.65366188
3960,30,23.65366188
3961,30,23.65366188
3962,30,23.65366188
3963,30,23.65366188
3964,30,23.65366188
3965,30,23.65366188
3966,30,23.65366188
3967,30,23.65366188
3968,30,23.65366188
3969,30,23.65366188
3970,30,23.65366188
3971,30,23.65366188
3972,30,23.65366188
3973,30,23.65366188
3974,30,23.65366188
3975,30,23.65366188
3976,30,23.65366188
3977,30,23.65366188
3978,30,23.65366188
3979,30,23.65366188
3980,30,23.65366188
3981,30,23.65366188
3982,30,23.65366188
3983,30,23.65366188
3984,30,23.65366188
3985,30,23.65366188
3986,30,23.65366188
3987,30,23.65366188
3988,30,23.65366188
3989,30,23.65366188
3990,30,23.65366188
3991,30,23.65366188
3992,30,23.65366188
3993,30,23.65366188
3994,30,23.65366188
3995,30,23.65366188
3996,30,23.65366188
3997,30,23.65366188
3998,30,23.65366188
3999,30,23.65366188
4000,30,23.65366188
4001,30,23.65366188
4002,30,23.65366188
4003,30,23.65366188
4004,30,23.65366188
4005,30,23.65366188
4006,30,23.65366188
4007,30,23.65366188
4008,30,23.65366188
4009,30,23.65366188
4010,30,23.65366188
4011,30,23.65366188
4012,30,23.65366188
4013,30,23.65366188
4014,30,23.65366188
4015,30,23.65366188
4016,30,23.65366188
4017,30,23.65366188
4018,30,23.65366188
4019,30,23.65366188
4020,30,23.65366188
4021,30,23.65366188
4022,30,23.65366188
4023,30,23.65366188
4024,30,23.65366188
4025,30,23.65366188
4026,30,23.65366188
4027,30,23.65366188
4028,30,23.65366188
4029,30,23.65366188
4030,30,23.65366188
4031,30,23.65366188
4032,30,23.65366188
4033,30,23.65366188
4034,30,23.65366188
4035,30,23.65366188
4036,30,23.65366188
4037,30,23.65366188
4038,30,23.65366188
4039,30,23.65366188
4040,30,23.65366188
4041,30,23.65366188
4042,30,23.65366188
4043,30,23.65366188
4044,30,23.65366188
4045,30,23.65366188
4046,30,23.65366188
4047,30,23.65366188
4048,30,23.65366188
4049,30,23.65366188
4050,30,23.65366188
4051,30,23.65366188
4052,30,23.65366188
4053,30,23.65366188
4054,30,23.65366188
4055,30,23.65366188
4056,30,23.65366188
4057,30,23.65366188
4058,30,23.65366188
4059,30,23.65366188
4060,30,23.65366188
4061,30,23.65366188
4062,30,23.65366188
4063,30,23.65366188
4064,30,23.65366188
4065,30,23.65366188
4066,30,23.65366188
4067,30,23.65366188
4068,30,23.65366188
4069,30,23.65366188
4070,30,23.65366188
4071,30,23.65366188
4072,30,23.65366188
4073,30,23.65366188
4074,30,23.65366188
4075,30,23.65366188
4076,30,23.65366188
4077,30,23.65366188
4078,30,23.65366188
4079,30,23.65366188
4080,30,23.65366188
4081,30,23.65366188
4082,30,23.65366188
4083,30,23.65366188
4084,30,23.65366188
4085,30,23.65366188
4086,30,23.65366188
4087,30,23.65366188
4088,30,23.65366188
4089,30,23.65366188
4090,30,23.65366188
4091,30,23.65366188
4092,30,23.65366188
4093,30,23.65366188
4094,30,23.65366188
4095,30,23.65366188
4096,30,23.65366188
4097,30,23.65366188
4098,30,23.65366188
4099,30,23.65366188
4100,30,23.65366188
4101,30,23.65366188
4102,30,23.65366188
4103,30,23.65366188
4104,30,23.65366188
4105,30,23.65366188
4106,30,23.65366188
4107,30,23.65366188
4108,30,23.65366188
4109,30,23.65366188
4110,30,23.65366188
4111,30,23.65366188
4112,30,23.65366188
4113,30,23.65366188
4114,30,23.65366188
4115,30,23.65366188
4116,30,23.65366188
4117,30,23.65366188
4118,30,23.65366188
4119,30,23.65366188
4120,30,23.65366188
4121,30,23.65366188
4122,30,23.65366188
4123,30,23.65366188
4124,30,23.65366188
4125,30,23.65366188
4126,30,23.65366188
4127,30,23.65366188
4128,30,23.65366188
4129,30,23.65366188
4130,30,23.65366188
4131,30,23.65366188
4132,30,23.65366188
4133,30,23.65366188
4134,30,23.65366188
4135,30,23.65366188
4136,30,23.65366188
4137,30,23.65366188
4138,30,23.65366188
4139,30,23.65366188
4140,30,23.65366188
4141,30,23.65366188
4142,30,23.65366188
4143,30,23.65366188
4144,30,23.65366188
4145,30,23.65366188
4146,30,23.65366188
4147,30,23.65366188
4148,30,23.65366188
4149,30,23.65366188
4150,30,23.65366188
4151,30,23.65366188
4152,30,23.65366188
4153,30,23.65366188
4154,30,23.65366188
4155,30,23.65366188
4156,30,23.65366188
4157,30,23.65366188
4158,30,23.65366188
4159,30,23.65366188
4160,30,23.65366188
4161,30,23.65366188
4162,30,23.65366188
4163,30,23.65366188
4164,30,23.65366188
4165,30,23.65366188
4166,30,23.65366188
4167,30,23.65366188
4168,30,23.65366188
4169,30,23.65366188
4170,30,23.65366188
4171,30,23.65366188
4172,30,23.65366188
4173,30,23.65366188
4174,30,23.65366188
4175,30,23.65366188
4176,30,23.65366188
4177,30,23.65366188
4178,30,23.65366188
4179,30,23.65366188
4180,30,23.65366188
4181,30,23.65366188
4182,30,23.65366188
4183,30,23.65366188
4184,30,23.65366188
4185,30,23.65366188
4186,30,23.65366188
4187,30,23.65366188
4188,30,23.65366188
4189,30,23.65366188
4190,30,23.65366188
4191,30,23.65366188
4192,30,23.65366188
4193,30,23.65366188
4194,30,23.65366188
4195,30,23.65366188
4196,30,23.65366188
4197,30,23.65366188
4198,30,23.65366188
4199,30,23.65366188
4200,30,23.65366188
4201,30,23.65366188
4202,30,23.65366188
4203,30,23.65366188
4204,30,23.65366188
4205,30,23.65366188
4206,30,23.65366188
4207,30,23.65366188
4208,30,23.65366188
4209,30,23.65366188
4210,30,23.65366188
4211,30,23.65366188
4212,30,23.65366188
4213,30,23.65366188
4214,30,23.65366188
4215,30,23.65366188
4216,30,23.65366188
4217,30,23.65366188
4218,30,23.65366188
4219,30,23.65366188
4220,30,23.65366188
4221,30,23.65366188
4222,30,23.65366188
4223,30,23.65366188
4224,30,23.65366188
4225,30,23.65366188
4226,30,23.65366188
4227,30,23.65366188
4228,30,23.65366188
4229,30,23.65366188
4230,30,23.65366188
4231,30,23.65366188
4232,30,23.65366188
4233,30,23.65366188
4234,30,23.65366188
4235,30,23.65366188
4236,30,23.65366188
4237,30,23.65366188
4238,30,23.65366188
4239,30,23.65366188
4240,30,23.65366188
4241,30,23.65366188
4242,30,23.65366188
4243,30,23.65366188
4244,30,23.65366188
4245,30,23.65366188
4246,30,23.65366188
4247,30,23.65366188
4248,30,23.65366188
4249,30,23.65366188
4250,30,23.65366188
4251,30,23.65366188
4252,30,23.65366188
4253,30,23.65366188
4254,30,23.65366188
4255,30,23.65366188
4256,30,23.65366188
4257,30,23.65366188
4258,30,23.65366188
4259,30,23.65366188
4260,30,23.65366188
4261,30,23.65366188
4262,30,23.65366188
4263,30,23.65366188
4264,30,23.65366188
4265,30,23.65366188
4266,30,23.65366188
4267,30,23.65366188
4268,30,23.65366188
4269,30,23.65366188
4270,30,23.65366188
4271,30,23.65366188
4272,30,23.65366188
4273,30,23.65366188
4274,30,23.65366188
4275,30,23.65366188
4276,30,23.65366188
4277,30,23.65366188
4278,30,23.65366188
4279,30,23.65366188
4280,30,23.65366188
4281,30,23.65366188
4282,30,23.65366188
4283,30,23.65366188
4284,30,23.65366188
4285,30,23.65366188
4286,30,23.65366188
4287,30,23.65366188
4288,30,23.65366188
4289,30,23.65366188
4290,30,23.65366188
4291,30,23.65366188
4292,30,23.65366188
4293,30,23.65366188
4294,30,23.65366188
4295,30,23.65366188
4296,30,23.65366188
4297,30,23.65366188
4298,30,23.65366188
4299,30,23.65366188
4300,30,23.65366188
4301,30,23.65366188
4302,30,23.65366188
4303,30,23.65366188
4304,30,23.65366188
4305,30,23.65366188
4306,30,23.65366188
4307,30,23.65366188
4308,30,23.65366188
4309,30,20.65571526
4310,30,20.65571526
4311,30,20.65571526
4312,30,20.65571526
4313,30,20.65571526
4314,30,20.65571526
4315,30,20.65571526
4316,30,20.65571526
4317,30,20.65571526
4318,30,20.65571526
4319,30,20.65571526
4320,30,20.65571526
4321,30,20.65571526
4322,30,20.65571526
4323,30,20.65571526
4324,30,20.65571526
4325,30,20.65571526
4326,30,20.65571526
4327,30,20.65571526
4328,30,20.65571526
4329,30,20.65571526
4330,30,20.65571526
4331,30,20.65571526
4332,30,20.65571526
4333,30,20.65571526
4334,30,20.65571526
4335,30,20.65571526
4336,30,20.65571526
4337,30,20.65571526
4338,30,20.65571526
4339,30,20.65571526
4340,30,20.65571526
4341,30,20.65571526
4342,30,20.65571526
4343,30,20.65571526
4344,30,20.65571526
4345,30,20.65571526
4346,30,20.65571526
4347,30,20.65571526
4348,30,20.65571526
4349,30,20.65571526
4350,30,20.65571526
4351,30,20.65571526
4352,30,20.65571526
4353,30,20.65571526
4354,30,20.65571526
4355,30,20.65571526
4356,30,20.65571526
4357,30,20.65571526
4358,30,20.65571526
4359,30,20.65571526
4360,30,20.65571526
4361,30,20.65571526
4362,30,20.65571526
4363,30,20.65571526
4364,30,20.65571526
4365,30,20.65571526
4366,30,20.65571526
4367,30,20.65571526
4368,30,20.65571526
4369,30,20.65571526
4370,30,20.65571526
4371,30,20.65571526
4372,30,20.65571526
4373,30,20.65571526
4374,30,20.65571526
4375,30,20.65571526
4376,30,20.65571526
4377,30,20.65571526
4378,30,20.65571526
4379,30,20.65571526
4380,30,20.65571526
4381,30,20.65571526
4382,30,20.65571526
4383,30,20.65571526
4384,30,20.65571526
4385,30,20.65571526
4386,30,20.65571526
4387,30,20.65571526
4388,30,20.65571526
4389,30,20.65571526
4390,30,20.65571526
4391,30,20.65571526
4392,30,20.65571526
4393,30,20.65571526
4394,30,20.65571526
4395,30,20.65571526
4396,30,20.65571526
4397,30,20.65571526
4398,30,20.65571526
4399,30,20.65571526
4400,30,20.65571526
4401,30,20.65571526
4402,30,20.65571526
4403,30,20.65571526
4404,30,20.65571526
4405,30,20.65571526
4406,30,20.65571526
4407,30,20.65571526
4408,30,20.65571526
4409,30,20.65571526
4410,30,20.65571526
4411,30,20.65571526
4412,30,20.65571526
4413,30,20.65571526
4414,30,20.65571526
4415,30,20.65571526
4416,30,20.65571526
4417,30,20.65571526
4418,30,20.65571526
4419,30,20.65571526
4420,30,20.65571526
4421,30,20.65571526
4422,30,20.65571526
4423,30,20.65571526
4424,30,20.65571526
4425,30,20.65571526
4426,30,20.65571526
4427,30,20.65571526
4428,30,20.65571526
4429,30,20.65571526
4430,30,20.65571526
4431,30,20.65571526
4432,30,20.65571526
4433,30,20.65571526
4434,30,20.65571526
4435,30,20.65571526
4436,30,20.65571526
4437,30,20.65571526
4438,30,20.65571526
4439,30,20.65571526
4440,30,20.65571526
4441,30,20.65571526
4442,30,20.65571526
4443,30,20.65571526
4444,30,20.65571526
4445,30,20.65571526
4446,30,20.65571526
4447,30,20.65571526
4448,30,20.65571526
4449,30,20.65571526
4450,30,20.65571526
4451,30,20.65571526
4452,30,20.65571526
4453,30,20.65571526
4454,30,20.65571526
4455,30,20.65571526
4456,30,20.65571526
4457,30,20.65571526
4458,30,20.65571526
4459,30,20.65571526
4460,30,20.65571526
4461,30,20.65571526
4462,30,20.65571526
4463,30,20.65571526
4464,30,20.65571526
4465,30,20.65571526
4466,30,20.65571526
4467,30,20.65571526
4468,30,20.65571526
4469,30,20.65571526
4470,30,20.65571526
4471,30,20.65571526
4472,30,20.65571526
4473,30,20.65571526
4474,30,20.65571526
4475,30,20.65571526
4476,30,20.65571526
4477,30,20.65571526
4478,30,20.65571526
4479,30,20.65571526
4480,30,20.65571526
4481,30,20.65571526
4482,30,20.65571526
4483,30,20.65571526
4484,30,20.65571526
4485,30,20.65571526
4486,30,20.65571526
4487,30,20.65571526
4488,30,20.65571526
4489,30,20.65571526
4490,30,20.65571526
4491,30,20.65571526
4492,30,20.65571526
4493,30,20.65571526
4494,30,20.65571526
4495,30,20.65571526
4496,30,20.65571526
4497,30,20.65571526
4498,30,20.65571526
4499,30,20.65571526
4500,30,20.65571526
4501,30,20.65571526
4502,30,20.65571526
4503,30,20.65571526
4504,30,20.65571526
4505,30,20.65571526
4506,30,20.65571526
4507,30,20.65571526
4508,30,20.65571526
4509,30,20.65571526
4510,30,20.65571526
4511,30,20.65571526
4512,30,20.65571526
4513,30,20.65571526
4514,30,20.65571526
4515,30,20.65571526
4516,30,20.65571526
4517,30,20.65571526
4518,30,20.65571526
4519,30,20.65571526
4520,30,20.65571526
4521,30,20.65571526
4522,30,20.65571526
4523,30,20.65571526
4524,30,20.65571526
4525,30,20.65571526
4526,30,20.65571526
4527,30,20.65571526
4528,30,20.65571526
4529,30,20.65571526
4530,30,20.65571526
4531,30,20.65571526
4532,30,20.65571526
4533,30,20.65571526
4534,30,20.65571526
4535,30,20.65571526
4536,30,20.65571526
4537,30,20.65571526
4538,30,20.65571526
4539,30,20.65571526
4540,30,20.65571526
4541,30,20.65571526
4542,30,20.65571526
4543,30,20.65571526
4544,30,20.65571526
4545,30,20.65571526
4546,30,20.65571526
4547,30,20.65571526
4548,30,20.65571526
4549,30,20.65571526
4550,30,20.65571526
4551,30,20.65571526
4552,30,20.65571526
4553,30,20.65571526
4554,30,20.65571526
4555,30,20.65571526
4556,30,20.65571526
4557,30,20.65571526
4558,30,20.65571526
4559,30,20.65571526
4560,30,20.65571526
4561,30,20.65571526
4562,30,20.65571526
4563,30,20.65571526
4564,30,20.65571526
4565,30,20.65571526
4566,30,20.65571526
4567,30,20.65571526
4568,30,20.65571526
4569,30,20.65571526
4570,30,20.65571526
4571,30,20.65571526
4572,30,20.65571526
4573,30,20.65571526
4574,30,20.65571526
4575,30,20.65571526
4576,30,20.65571526
4577,30,20.65571526
4578,30,20.65571526
4579,30,20.65571526
4580,30,20.65571526
4581,30,20.65571526
4582,30,20.65571526
4583,30,20.65571526
4584,30,20.65571526
4585,30,20.65571526
4586,30,20.65571526
4587,30,20.65571526
4588,30,20.65571526
4589,30,20.65571526
4590,30,20.65571526
4591,30,20.65571526
4592,30,20.65571526
4593,30,20.65571526
4594,30,20.65571526
4595,30,20.65571526
4596,30,20.65571526
4597,30,20.65571526
4598,30,20.65571526
4599,30,20.65571526
4600,30,20.65571526
4601,30,20.65571526
4602,30,20.65571526
4603,30,20.65571526
4604,30,20.65571526
4605,30,20.65571526
4606,30,20.65571526
4607,30,20.65571526
4608,30,20.65571526
4609,30,20.65571526
4610,30,20.65571526
4611,30,20.65571526
4612,30,20.65571526
4613,30,20.65571526
4614,30,20.65571526
4615,30,20.65571526
4616,30,20.65571526
4617,30,20.65571526
4618,30,20.65571526
4619,30,20.65571526
4620,30,20.65571526
4621,30,20.65571526
4622,30,20.65571526
4623,30,20.65571526
4624,30,20.65571526
4625,30,20.65571526
4626,30,20.65571526
4627,30,20.65571526
4628,30,20.65571526
4629,30,20.65571526
4630,30,20.65571526
4631,30,20.65571526
4632,30,20.65571526
4633,30,20.65571526
4634,30,20.65571526
4635,30,20.65571526
4636,30,20.65571526
4637,30,20.65571526
4638,30,20.65571526
4639,30,20.65571526
4640,30,20.65571526
4641,30,20.65571526
4642,30,20.65571526
4643,30,20.65571526
4644,30,20.65571526
4645,30,20.65571526
4646,30,20.65571526
4647,30,20.65571526
4648,30,20.65571526
4649,30,20.65571526
4650,30,20.65571526
4651,30,20.65571526
4652,30,20.65571526
4653,30,20.65571526
4654,30,20.65571526
4655,30,20.65571526
4656,30,20.65571526
4657,30,20.65571526
4658,30,20.65571526
4659,30,20.65571526
4660,30,20.65571526
4661,30,20.65571526
4662,30,20.65571526
4663,30,20.65571526
4664,30,20.65571526
4665,30,20.65571526
4666,30,20.65571526
4667,30,20.65571526
4668,30,20.65571526
4669,30,20.65571526
4670,30,20.65571526
4671,30,20.65571526
4672,30,20.65571526
4673,30,20.65571526
4674,30,20.65571526
4675,30,20.65571526
4676,30,20.65571526
4677,30,20.65571526
4678,30,20.65571526
4679,30,20.65571526
4680,30,20.65571526
4681,30,20.65571526
4682,30,20.65571526
4683,30,20.65571526
4684,30,20.65571526
4685,30,20.65571526
4686,30,20.65571526
4687,30,20.65571526
4688,30,20.65571526
4689,30,20.65571526
4690,30,20.65571526
4691,30,20.65571526
4692,30,20.65571526
4693,30,20.65571526
4694,30,20.65571526
4695,30,20.65571526
4696,30,20.65571526
4697,30,20.65571526
4698,30,20.65571526
4699,30,20.65571526
4700,30,20.65571526
4701,30,20.65571526
4702,30,20.65571526
4703,30,20.65571526
4704,30,20.65571526
4705,30,20.65571526
4706,30,20.65571526
4707,30,20.65571526
4708,30,20.65571526
4709,30,20.65571526
4710,30,20.65571526
4711,30,20.65571526
4712,30,20.65571526
4713,30,20.65571526
4714,30,20.65571526
4715,30,20.65571526
4716,30,20.65571526
4717,30,20.65571526
4718,30,20.65571526
4719,30,20.65571526
4720,30,20.65571526
4721,30,20.65571526
4722,30,20.65571526
4723,30,20.65571526
4724,30,20.65571526
4725,30,20.65571526
4726,30,20.65571526
4727,30,20.65571526
4728,30,20.65571526
4729,30,20.65571526
4730,30,20.65571526
4731,30,20.65571526
4732,30,20.65571526
4733,30,20.65571526
4734,30,20.65571526
4735,30,20.65571526
4736,30,20.65571526
4737,30,20.65571526
4738,30,20.65571526
4739,30,20.65571526
4740,30,20.65571526
4741,30,20.65571526
4742,30,20.65571526
4743,30,20.65571526
4744,30,20.65571526
4745,30,20.65571526
4746,30,20.65571526
4747,30,20.65571526
4748,30,20.65571526
4749,30,20.65571526
4750,30,20.65571526
4751,30,20.65571526
4752,30,20.65571526
4753,30,20.65571526
4754,30,20.65571526
4755,30,20.65571526
4756,30,20.65571526
4757,30,20.65571526
4758,30,20.65571526
4759,30,20.65571526
4760,30,20.65571526
4761,30,20.65571526
4762,30,20.65571526
4763,30,20.65571526
4764,30,20.65571526
4765,30,20.65571526
4766,30,20.65571526
4767,30,20.65571526
4768,30,20.65571526
4769,30,20.65571526
4770,30,20.65571526
4771,30,20.65571526
4772,30,20.65571526
4773,30,20.65571526
4774,30,20.65571526
4775,30,20.65571526
4776,30,20.65571526
4777,30,20.65571526
4778,30,20.65571526
4779,30,20.65571526
4780,30,20.65571526
4781,30,20.65571526
4782,30,20.65571526
4783,30,20.65571526
4784,30,20.65571526
4785,30,20.65571526
4786,30,20.65571526
4787,30,20.65571526
4788,30,20.65571526
4789,30,20.65571526
4790,30,20.65571526
4791,30,20.65571526
4792,30,20.65571526
4793,30,20.65571526
4794,30,20.65571526
4795,30,20.65571526
4796,30,20.65571526
4797,30,20.65571526
4798,30,20.65571526
4799,30,20.65571526
4800,30,20.65571526
4801,30,20.65571526
4802,30,20.65571526
4803,30,20.65571526
4804,30,20.65571526
4805,30,20.65571526
